0,n02948072
1,n07871810
2,n02279972
3,n04532670
4,n02058221
5,n02988304
6,n07715103
7,n02099712
8,n02480495
9,n04259630
10,n07583066
11,n07768694
12,n02423022
13,n07920052
14,n04070727
15,n07749582
16,n01742172
17,n04540053
18,n03637318
19,n04532106
20,n03085013
21,n01774750
22,n03424325
23,n03804744
24,n04501370
25,n03388043
26,n01917289
27,n04507155
28,n04356056
29,n02669723
30,n03388043
31,n02837789
32,n02892201
33,n02906734
34,n04417672
35,n07583066
36,n03355925
37,n01944390
38,n04596742
39,n04074963
40,n02788148
41,n02977058
42,n04540053
43,n01784675
44,n02802426
45,n03670208
46,n02788148
47,n03814639
48,n01944390
49,n02999410
50,n04532106
51,n03733131
52,n02403003
53,n03089624
54,n04118538
55,n07615774
56,n03976657
57,n04417672
58,n02814533
59,n02125311
60,n09428293
61,n04251144
62,n02233338
63,n02909870
64,n03992509
65,n02085620
66,n03089624
67,n03447447
68,n03796401
69,n03544143
70,n09428293
71,n01774750
72,n03447447
73,n03100240
74,n04398044
75,n02730930
76,n02480495
77,n01945685
78,n04465501
79,n03976657
80,n02909870
81,n03250847
82,n06596364
83,n03733131
84,n02769748
85,n03930313
86,n07583066
87,n07734744
88,n07695742
89,n02795169
90,n04275548
91,n02129165
92,n04146614
93,n04008634
94,n04532670
95,n07583066
96,n02963159
97,n04532670
98,n04376876
99,n02950826
100,n04376876
101,n02124075
102,n03649909
103,n09193705
104,n03100240
105,n04259630
106,n07734744
107,n07871810
108,n04376876
109,n04540053
110,n04366367
111,n03255030
112,n02113799
113,n02793495
114,n04275548
115,n02950826
116,n04074963
117,n03250847
118,n02403003
119,n02927161
120,n02666196
121,n04133789
122,n02231487
123,n02504458
124,n02085620
125,n02950826
126,n07753592
127,n03544143
128,n09193705
129,n02415577
130,n02917067
131,n04507155
132,n04562935
133,n04501370
134,n06596364
135,n03637318
136,n04456115
137,n02129165
138,n02843684
139,n04118538
140,n07747607
141,n04133789
142,n02950826
143,n09193705
144,n04070727
145,n04259630
146,n02099601
147,n01910747
148,n04465501
149,n09193705
150,n01770393
151,n07753592
152,n07615774
153,n04399382
154,n07695742
155,n03649909
156,n07579787
157,n03089624
158,n03447447
159,n03649909
160,n02666196
161,n07768694
162,n02906734
163,n02948072
164,n02815834
165,n04398044
166,n02002724
167,n04118538
168,n04399382
169,n03814639
170,n03089624
171,n01774750
172,n04008634
173,n03617480
174,n02788148
175,n03089624
176,n04179913
177,n07871810
178,n02669723
179,n02999410
180,n03814639
181,n04597913
182,n02769748
183,n02666196
184,n02793495
185,n03804744
186,n03201208
187,n04259630
188,n02788148
189,n01945685
190,n04465501
191,n01742172
192,n02883205
193,n02395406
194,n03126707
195,n04275548
196,n03637318
197,n02823428
198,n02977058
199,n02788148
200,n03838899
201,n02124075
202,n03179701
203,n03393912
204,n02124075
205,n02948072
206,n01443537
207,n01984695
208,n07753592
209,n02085620
210,n02129165
211,n02988304
212,n02099712
213,n02927161
214,n03733131
215,n07875152
216,n01644900
217,n02988304
218,n09332890
219,n02106662
220,n02132136
221,n03763968
222,n02486410
223,n02917067
224,n03854065
225,n01945685
226,n02906734
227,n04366367
228,n02281406
229,n01774384
230,n07749582
231,n01983481
232,n03838899
233,n01629819
234,n04399382
235,n01855672
236,n02165456
237,n03042490
238,n03444034
239,n07715103
240,n07747607
241,n03126707
242,n02666196
243,n06596364
244,n07695742
245,n02977058
246,n02415577
247,n07615774
248,n02129165
249,n02730930
250,n04417672
251,n03584254
252,n02268443
253,n03201208
254,n02415577
255,n04417672
256,n02791270
257,n07753592
258,n07695742
259,n02236044
260,n03617480
261,n04597913
262,n01641577
263,n04371430
264,n04487081
265,n04540053
266,n07873807
267,n03089624
268,n04486054
269,n02837789
270,n03179701
271,n02279972
272,n02226429
273,n03637318
274,n07720875
275,n02791270
276,n04070727
277,n07715103
278,n02892201
279,n03599486
280,n04008634
281,n02999410
282,n02190166
283,n02132136
284,n03544143
285,n03100240
286,n02129165
287,n03854065
288,n04507155
289,n02437312
290,n01698640
291,n02129165
292,n03404251
293,n03444034
294,n09428293
295,n01910747
296,n03400231
297,n03891332
298,n02206856
299,n07614500
300,n04501370
301,n07875152
302,n03014705
303,n04486054
304,n01983481
305,n04285008
306,n04366367
307,n02795169
308,n02837789
309,n03089624
310,n02231487
311,n04067472
312,n03649909
313,n02988304
314,n01910747
315,n03089624
316,n01950731
317,n01855672
318,n03089624
319,n03355925
320,n02123394
321,n03837869
322,n03026506
323,n03250847
324,n02106662
325,n04356056
326,n04146614
327,n01983481
328,n02892201
329,n04487081
330,n03599486
331,n02125311
332,n02769748
333,n01770393
334,n02815834
335,n04501370
336,n03763968
337,n02977058
338,n04275548
339,n04532106
340,n03544143
341,n02423022
342,n03733131
343,n02002724
344,n07749582
345,n07920052
346,n03584254
347,n03763968
348,n02410509
349,n03355925
350,n02002724
351,n02793495
352,n02486410
353,n02002724
354,n03637318
355,n03854065
356,n04356056
357,n03042490
358,n02125311
359,n02106662
360,n03670208
361,n03662601
362,n02236044
363,n07734744
364,n02268443
365,n03930313
366,n02113799
367,n04417672
368,n03089624
369,n04532670
370,n02791270
371,n07579787
372,n03447447
373,n02837789
374,n01882714
375,n01644900
376,n03930313
377,n04008634
378,n03085013
379,n02793495
380,n03617480
381,n04532670
382,n03085013
383,n04399382
384,n03042490
385,n03838899
386,n07920052
387,n04487081
388,n04067472
389,n01641577
390,n04486054
391,n03763968
392,n03447447
393,n03733131
394,n02480495
395,n02206856
396,n04067472
397,n02231487
398,n03891332
399,n03089624
400,n03444034
401,n02415577
402,n03544143
403,n02730930
404,n07873807
405,n04275548
406,n03201208
407,n04487081
408,n03770439
409,n07615774
410,n02669723
411,n03042490
412,n07920052
413,n02814533
414,n02977058
415,n04008634
416,n03544143
417,n03201208
418,n02231487
419,n03662601
420,n03930313
421,n09193705
422,n02814533
423,n02085620
424,n09193705
425,n03992509
426,n02085620
427,n01768244
428,n03544143
429,n03976657
430,n02815834
431,n04398044
432,n04275548
433,n02268443
434,n02795169
435,n03026506
436,n03042490
437,n02481823
438,n04118538
